RowId,Location
3324,71.30484008789062
3325,45.98340606689453
3326,69.7216796875
3327,45.74708557128906
3328,78.5463638305664
3329,63.19055938720703
3330,34.99823760986328
3331,29.46184730529785
3332,35.56142807006836
3333,55.83613586425781
3334,36.34914779663086
3335,70.48922729492188
3336,36.10683059692383
3337,35.418296813964844
3338,36.25008773803711
3339,21.352659225463867
3340,36.94601821899414
3341,54.44105529785156
3342,28.30594253540039
3343,76.71371459960938
3344,29.119949340820312
3345,37.52680206298828
3346,28.146005630493164
3347,15.621341705322266
3348,29.459896087646484
3349,47.152374267578125
3350,54.9195442199707
3351,61.54772186279297
3352,71.63211059570312
3353,31.28371810913086
3354,71.30484008789062
3355,45.98340606689453
3356,69.7216796875
3357,45.74708557128906
3358,78.5463638305664
3359,63.19055938720703
3360,34.99823760986328
3361,29.46184730529785
3362,35.56142807006836
3363,55.83613586425781
3364,36.34914779663086
3365,70.48922729492188
3366,36.10683059692383
3367,35.418296813964844
3368,36.25008773803711
3369,21.352659225463867
3370,36.94601821899414
3371,54.44105529785156
3372,28.30594253540039
3373,76.71371459960938
3374,29.119949340820312
3375,37.52680206298828
3376,28.146005630493164
3377,15.621341705322266
3378,29.459896087646484
3379,47.152374267578125
3380,54.9195442199707
3381,61.54772186279297
3382,71.63211059570312
3383,31.28371810913086
3384,71.30484008789062
3385,45.98340606689453
3386,69.7216796875
3387,45.74708557128906
3388,78.5463638305664
3389,63.19055938720703
3390,34.99823760986328
3391,29.46184730529785
3392,35.56142807006836
3393,55.83613586425781
3394,36.34914779663086
3395,70.48922729492188
3396,36.10683059692383
3397,35.418296813964844
3398,36.25008773803711
3399,21.352659225463867
3400,36.94601821899414
3401,54.44105529785156
3402,28.30594253540039
3403,76.71371459960938
3404,29.119949340820312
3405,37.52680206298828
3406,28.146005630493164
3407,15.621341705322266
3408,29.459896087646484
3409,47.152374267578125
3410,54.9195442199707
3411,61.54772186279297
3412,71.63211059570312
3413,31.28371810913086
3414,71.30484008789062
3415,45.98340606689453
3416,69.7216796875
3417,45.74708557128906
3418,78.5463638305664
3419,63.19055938720703
3420,34.99823760986328
3421,29.46184730529785
3422,35.56142807006836
3423,55.83613586425781
3424,36.34914779663086
3425,70.48922729492188
3426,36.10683059692383
3427,35.418296813964844
3428,36.25008773803711
3429,21.352659225463867
3430,36.94601821899414
3431,54.44105529785156
3432,28.30594253540039
3433,76.71371459960938
3434,29.119949340820312
3435,37.52680206298828
3436,28.146005630493164
3437,15.621341705322266
3438,29.459896087646484
3439,47.152374267578125
3440,54.9195442199707
3441,61.54772186279297
3442,71.63211059570312
3443,31.28371810913086
3444,71.30484008789062
3445,45.98340606689453
3446,69.7216796875
3447,45.74708557128906
3448,78.5463638305664
3449,63.19055938720703
3450,34.99823760986328
3451,29.46184730529785
3452,35.56142807006836
3453,55.83613586425781
3454,36.34914779663086
3455,70.48922729492188
3456,36.10683059692383
3457,35.418296813964844
3458,36.25008773803711
3459,21.352659225463867
3460,36.94601821899414
3461,54.44105529785156
3462,28.30594253540039
3463,76.71371459960938
3464,29.119949340820312
3465,37.52680206298828
3466,28.146005630493164
3467,15.621341705322266
3468,29.459896087646484
3469,47.152374267578125
3470,54.9195442199707
3471,61.54772186279297
3472,71.63211059570312
3473,31.28371810913086
3474,71.30484008789062
3475,45.98340606689453
3476,69.7216796875
3477,45.74708557128906
3478,78.5463638305664
3479,63.19055938720703
3480,34.99823760986328
3481,29.46184730529785
3482,35.56142807006836
3483,55.83613586425781
3484,36.34914779663086
3485,70.48922729492188
3486,36.10683059692383
3487,35.418296813964844
3488,36.25008773803711
3489,21.352659225463867
3490,36.94601821899414
3491,54.44105529785156
3492,28.30594253540039
3493,76.71371459960938
3494,29.119949340820312
3495,37.52680206298828
3496,28.146005630493164
3497,15.621341705322266
3498,29.459896087646484
3499,47.152374267578125
3500,54.9195442199707
3501,61.54772186279297
3502,71.63211059570312
3503,31.28371810913086
3504,71.30484008789062
3505,45.98340606689453
3506,69.7216796875
3507,45.74708557128906
3508,78.5463638305664
3509,63.19055938720703
3510,34.99823760986328
3511,29.46184730529785
3512,35.56142807006836
3513,55.83613586425781
3514,36.34914779663086
3515,70.48922729492188
3516,36.10683059692383
3517,35.418296813964844
3518,36.25008773803711
3519,21.352659225463867
3520,36.94601821899414
3521,54.44105529785156
3522,28.30594253540039
3523,76.71371459960938
3524,29.119949340820312
3525,37.52680206298828
3526,28.146005630493164
3527,15.621341705322266
3528,29.459896087646484
3529,47.152374267578125
3530,54.9195442199707
3531,61.54772186279297
3532,71.63211059570312
3533,31.28371810913086
3534,71.30484008789062
3535,45.98340606689453
3536,69.7216796875
3537,45.74708557128906
3538,78.5463638305664
3539,63.19055938720703
3540,34.99823760986328
3541,29.46184730529785
3542,35.56142807006836
3543,55.83613586425781
3544,36.34914779663086
3545,70.48922729492188
3546,36.10683059692383
3547,35.418296813964844
3548,36.25008773803711
3549,21.352659225463867
3550,36.94601821899414
3551,54.44105529785156
3552,28.30594253540039
3553,76.71371459960938
3554,29.119949340820312
3555,37.52680206298828
3556,28.146005630493164
3557,15.621341705322266
3558,29.459896087646484
3559,47.152374267578125
3560,54.9195442199707
3561,61.54772186279297
3562,71.63211059570312
3563,31.28371810913086
3564,71.30484008789062
3565,45.98340606689453
3566,69.7216796875
3567,45.74708557128906
3568,78.5463638305664
3569,63.19055938720703
3570,34.99823760986328
3571,29.46184730529785
3572,35.56142807006836
3573,55.83613586425781
3574,36.34914779663086
3575,70.48922729492188
3576,36.10683059692383
3577,35.418296813964844
3578,36.25008773803711
3579,21.352659225463867
3580,36.94601821899414
3581,54.44105529785156
3582,28.30594253540039
3583,76.71371459960938
3584,29.119949340820312
3585,37.52680206298828
3586,28.146005630493164
3587,15.621341705322266
3588,29.459896087646484
3589,47.152374267578125
3590,54.9195442199707
3591,61.54772186279297
3592,71.63211059570312
3593,31.28371810913086
3594,71.30484008789062
3595,45.98340606689453
3596,69.7216796875
3597,45.74708557128906
3598,78.5463638305664
3599,63.19055938720703
3600,34.99823760986328
3601,29.46184730529785
3602,35.56142807006836
3603,55.83613586425781
3604,36.34914779663086
3605,70.48922729492188
3606,36.10683059692383
3607,35.418296813964844
3608,36.25008773803711
3609,21.352659225463867
3610,36.94601821899414
3611,54.44105529785156
3612,28.30594253540039
3613,76.71371459960938
3614,29.119949340820312
3615,37.52680206298828
3616,28.146005630493164
3617,15.621341705322266
3618,29.459896087646484
3619,47.152374267578125
3620,54.9195442199707
3621,61.54772186279297
3622,71.63211059570312
3623,31.28371810913086
3624,71.30484008789062
3625,45.98340606689453
3626,69.7216796875
3627,45.74708557128906
3628,78.5463638305664
3629,63.19055938720703
3630,34.99823760986328
3631,29.46184730529785
3632,35.56142807006836
3633,55.83613586425781
3634,36.34914779663086
3635,70.48922729492188
3636,36.10683059692383
3637,35.418296813964844
3638,36.25008773803711
3639,21.352659225463867
3640,36.94601821899414
3641,54.44105529785156
3642,28.30594253540039
3643,76.71371459960938
3644,29.119949340820312
3645,37.52680206298828
3646,28.146005630493164
3647,15.621341705322266
3648,29.459896087646484
3649,47.152374267578125
3650,54.9195442199707
3651,61.54772186279297
3652,71.63211059570312
3653,31.28371810913086
3654,71.30484008789062
3655,45.98340606689453
3656,69.7216796875
3657,45.74708557128906
3658,78.5463638305664
3659,63.19055938720703
3660,34.99823760986328
3661,29.46184730529785
3662,35.56142807006836
3663,55.83613586425781
3664,36.34914779663086
3665,70.48922729492188
3666,36.10683059692383
3667,35.418296813964844
3668,36.25008773803711
3669,21.352659225463867
3670,36.94601821899414
3671,54.44105529785156
3672,28.30594253540039
3673,76.71371459960938
3674,29.119949340820312
3675,37.52680206298828
3676,28.146005630493164
3677,15.621341705322266
3678,29.459896087646484
3679,47.152374267578125
3680,54.9195442199707
3681,61.54772186279297
3682,71.63211059570312
3683,31.28371810913086
3684,71.30484008789062
3685,45.98340606689453
3686,69.7216796875
3687,45.74708557128906
3688,78.5463638305664
3689,63.19055938720703
3690,34.99823760986328
3691,29.46184730529785
3692,35.56142807006836
3693,55.83613586425781
3694,36.34914779663086
3695,70.48922729492188
3696,36.10683059692383
3697,35.418296813964844
3698,36.25008773803711
3699,21.352659225463867
3700,36.94601821899414
3701,54.44105529785156
3702,28.30594253540039
3703,76.71371459960938
3704,29.119949340820312
3705,37.52680206298828
3706,28.146005630493164
3707,15.621341705322266
3708,29.459896087646484
3709,47.152374267578125
3710,54.9195442199707
3711,61.54772186279297
3712,71.63211059570312
3713,31.28371810913086
3714,71.30484008789062
3715,45.98340606689453
3716,69.7216796875
3717,45.74708557128906
3718,78.5463638305664
3719,63.19055938720703
3720,34.99823760986328
3721,29.46184730529785
3722,35.56142807006836
3723,55.83613586425781
3724,36.34914779663086
3725,70.48922729492188
3726,36.10683059692383
3727,35.418296813964844
3728,36.25008773803711
3729,21.352659225463867
3730,36.94601821899414
3731,54.44105529785156
3732,28.30594253540039
3733,76.71371459960938
3734,29.119949340820312
3735,37.52680206298828
3736,28.146005630493164
3737,15.621341705322266
3738,29.459896087646484
3739,47.152374267578125
3740,54.9195442199707
3741,61.54772186279297
3742,71.63211059570312
3743,31.28371810913086
3744,71.30484008789062
3745,45.98340606689453
3746,69.7216796875
3747,45.74708557128906
3748,78.5463638305664
3749,63.19055938720703
3750,34.99823760986328
3751,29.46184730529785
3752,35.56142807006836
3753,55.83613586425781
3754,36.34914779663086
3755,70.48922729492188
3756,36.10683059692383
3757,35.418296813964844
3758,36.25008773803711
3759,21.352659225463867
3760,36.94601821899414
3761,54.44105529785156
3762,28.30594253540039
3763,76.71371459960938
3764,29.119949340820312
3765,37.52680206298828
3766,28.146005630493164
3767,15.621341705322266
3768,29.459896087646484
3769,47.152374267578125
3770,54.9195442199707
3771,61.54772186279297
3772,71.63211059570312
3773,31.28371810913086
3774,71.30484008789062
3775,45.98340606689453
3776,69.7216796875
3777,45.74708557128906
3778,78.5463638305664
3779,63.19055938720703
3780,34.99823760986328
3781,29.46184730529785
3782,35.56142807006836
3783,55.83613586425781
3784,36.34914779663086
3785,70.48922729492188
3786,36.10683059692383
3787,35.418296813964844
3788,36.25008773803711
3789,21.352659225463867
3790,36.94601821899414
3791,54.44105529785156
3792,28.30594253540039
3793,76.71371459960938
3794,29.119949340820312
3795,37.52680206298828
3796,28.146005630493164
3797,15.621341705322266
3798,29.459896087646484
3799,47.152374267578125
3800,54.9195442199707
3801,61.54772186279297
3802,71.63211059570312
3803,31.28371810913086
3804,71.30484008789062
3805,45.98340606689453
3806,69.7216796875
3807,45.74708557128906
3808,78.5463638305664
3809,63.19055938720703
3810,34.99823760986328
3811,29.46184730529785
3812,35.56142807006836
3813,55.83613586425781
3814,36.34914779663086
3815,70.48922729492188
3816,36.10683059692383
3817,35.418296813964844
3818,36.25008773803711
3819,21.352659225463867
3820,36.94601821899414
3821,54.44105529785156
3822,28.30594253540039
3823,76.71371459960938
3824,29.119949340820312
3825,37.52680206298828
3826,28.146005630493164
3827,15.621341705322266
3828,29.459896087646484
3829,47.152374267578125
3830,54.9195442199707
3831,61.54772186279297
3832,71.63211059570312
3833,31.28371810913086
3834,71.30484008789062
3835,45.98340606689453
3836,69.7216796875
3837,45.74708557128906
3838,78.5463638305664
3839,63.19055938720703
3840,34.99823760986328
3841,29.46184730529785
3842,35.56142807006836
3843,55.83613586425781
3844,36.34914779663086
3845,70.48922729492188
3846,36.10683059692383
3847,35.418296813964844
3848,36.25008773803711
3849,21.352659225463867
3850,36.94601821899414
3851,54.44105529785156
3852,28.30594253540039
3853,76.71371459960938
3854,29.119949340820312
3855,37.52680206298828
3856,28.146005630493164
3857,15.621341705322266
3858,29.459896087646484
3859,47.152374267578125
3860,54.9195442199707
3861,61.54772186279297
3862,71.63211059570312
3863,31.28371810913086
3864,71.30484008789062
3865,45.98340606689453
3866,69.7216796875
3867,45.74708557128906
3868,78.5463638305664
3869,63.19055938720703
3870,34.99823760986328
3871,29.46184730529785
3872,35.56142807006836
3873,55.83613586425781
3874,36.34914779663086
3875,70.48922729492188
3876,36.10683059692383
3877,35.418296813964844
3878,36.25008773803711
3879,21.352659225463867
3880,36.94601821899414
3881,54.44105529785156
3882,28.30594253540039
3883,76.71371459960938
3884,29.119949340820312
3885,37.52680206298828
3886,28.146005630493164
3887,15.621341705322266
3888,29.459896087646484
3889,47.152374267578125
3890,54.9195442199707
3891,61.54772186279297
3892,71.63211059570312
3893,31.28371810913086
3894,71.30484008789062
3895,45.98340606689453
3896,69.7216796875
3897,45.74708557128906
3898,78.5463638305664
3899,63.19055938720703
3900,34.99823760986328
3901,29.46184730529785
3902,35.56142807006836
3903,55.83613586425781
3904,36.34914779663086
3905,70.48922729492188
3906,36.10683059692383
3907,35.418296813964844
3908,36.25008773803711
3909,21.352659225463867
3910,36.94601821899414
3911,54.44105529785156
3912,28.30594253540039
3913,76.71371459960938
3914,29.119949340820312
3915,37.52680206298828
3916,28.146005630493164
3917,15.621341705322266
3918,29.459896087646484
3919,47.152374267578125
3920,54.9195442199707
3921,61.54772186279297
3922,71.63211059570312
3923,31.28371810913086
3924,71.30484008789062
3925,45.98340606689453
3926,69.7216796875
3927,45.74708557128906
3928,78.5463638305664
3929,63.19055938720703
3930,34.99823760986328
3931,29.46184730529785
3932,35.56142807006836
3933,55.83613586425781
3934,36.34914779663086
3935,70.48922729492188
3936,36.10683059692383
3937,35.418296813964844
3938,36.25008773803711
3939,21.352659225463867
3940,36.94601821899414
3941,54.44105529785156
3942,28.30594253540039
3943,76.71371459960938
3944,29.119949340820312
3945,37.52680206298828
3946,28.146005630493164
3947,15.621341705322266
3948,29.459896087646484
3949,47.152374267578125
3950,54.9195442199707
3951,61.54772186279297
3952,71.63211059570312
3953,31.28371810913086
3954,71.30484008789062
3955,45.98340606689453
3956,69.7216796875
3957,45.74708557128906
3958,78.5463638305664
3959,63.19055938720703
3960,34.99823760986328
3961,29.46184730529785
3962,35.56142807006836
3963,55.83613586425781
3964,36.34914779663086
3965,70.48922729492188
3966,36.10683059692383
3967,35.418296813964844
3968,36.25008773803711
3969,21.352659225463867
3970,36.94601821899414
3971,54.44105529785156
3972,28.30594253540039
3973,76.71371459960938
3974,29.119949340820312
3975,37.52680206298828
3976,28.146005630493164
3977,15.621341705322266
3978,29.459896087646484
3979,47.152374267578125
3980,54.9195442199707
3981,61.54772186279297
3982,71.63211059570312
3983,31.28371810913086
3984,71.30484008789062
3985,45.98340606689453
3986,69.7216796875
3987,45.74708557128906
3988,78.5463638305664
3989,63.19055938720703
3990,34.99823760986328
3991,29.46184730529785
3992,35.56142807006836
3993,55.83613586425781
3994,36.34914779663086
3995,70.48922729492188
3996,36.10683059692383
3997,35.418296813964844
3998,36.25008773803711
3999,21.352659225463867
4000,36.94601821899414
4001,54.44105529785156
4002,28.30594253540039
4003,76.71371459960938
4004,29.119949340820312
4005,37.52680206298828
4006,28.146005630493164
4007,15.621341705322266
4008,29.459896087646484
4009,47.152374267578125
4010,54.9195442199707
4011,61.54772186279297
4012,71.63211059570312
4013,31.28371810913086
4014,71.30484008789062
4015,45.98340606689453
4016,69.7216796875
4017,45.74708557128906
4018,78.5463638305664
4019,63.19055938720703
4020,34.99823760986328
4021,29.46184730529785
4022,35.56142807006836
4023,55.83613586425781
4024,36.34914779663086
4025,70.48922729492188
4026,36.10683059692383
4027,35.418296813964844
4028,36.25008773803711
4029,21.352659225463867
4030,36.94601821899414
4031,54.44105529785156
4032,28.30594253540039
4033,76.71371459960938
4034,29.119949340820312
4035,37.52680206298828
4036,28.146005630493164
4037,15.621341705322266
4038,29.459896087646484
4039,47.152374267578125
4040,54.9195442199707
4041,61.54772186279297
4042,71.63211059570312
4043,31.28371810913086
4044,71.30484008789062
4045,45.98340606689453
4046,69.7216796875
4047,45.74708557128906
4048,78.5463638305664
4049,63.19055938720703
4050,34.99823760986328
4051,29.46184730529785
4052,35.56142807006836
4053,55.83613586425781
4054,36.34914779663086
4055,70.48922729492188
4056,36.10683059692383
4057,35.418296813964844
4058,36.25008773803711
4059,21.352659225463867
4060,36.94601821899414
4061,54.44105529785156
4062,28.30594253540039
4063,76.71371459960938
4064,29.119949340820312
4065,37.52680206298828
4066,28.146005630493164
4067,15.621341705322266
4068,29.459896087646484
4069,47.152374267578125
4070,54.9195442199707
4071,61.54772186279297
4072,71.63211059570312
4073,31.28371810913086
4074,71.30484008789062
4075,45.98340606689453
4076,69.7216796875
4077,45.74708557128906
4078,78.5463638305664
4079,63.19055938720703
4080,34.99823760986328
4081,29.46184730529785
4082,35.56142807006836
4083,55.83613586425781
4084,36.34914779663086
4085,70.48922729492188
4086,36.10683059692383
4087,35.418296813964844
4088,36.25008773803711
4089,21.352659225463867
4090,36.94601821899414
4091,54.44105529785156
4092,28.30594253540039
4093,76.71371459960938
4094,29.119949340820312
4095,37.52680206298828
4096,28.146005630493164
4097,15.621341705322266
4098,29.459896087646484
4099,47.152374267578125
4100,54.9195442199707
4101,61.54772186279297
4102,71.63211059570312
4103,31.28371810913086
4104,71.30484008789062
4105,45.98340606689453
4106,69.7216796875
4107,45.74708557128906
4108,78.5463638305664
4109,63.19055938720703
4110,34.99823760986328
4111,29.46184730529785
4112,35.56142807006836
4113,55.83613586425781
4114,36.34914779663086
4115,70.48922729492188
4116,36.10683059692383
4117,35.418296813964844
4118,36.25008773803711
4119,21.352659225463867
4120,36.94601821899414
4121,54.44105529785156
4122,28.30594253540039
4123,76.71371459960938
4124,29.119949340820312
4125,37.52680206298828
4126,28.146005630493164
4127,15.621341705322266
4128,29.459896087646484
4129,47.152374267578125
4130,54.9195442199707
4131,61.54772186279297
4132,71.63211059570312
4133,31.28371810913086
4134,71.30484008789062
4135,45.98340606689453
4136,69.7216796875
4137,45.74708557128906
4138,78.5463638305664
4139,63.19055938720703
4140,34.99823760986328
4141,29.46184730529785
4142,35.56142807006836
4143,55.83613586425781
4144,36.34914779663086
4145,70.48922729492188
4146,36.10683059692383
4147,35.418296813964844
4148,36.25008773803711
4149,21.352659225463867
4150,36.94601821899414
4151,54.44105529785156
4152,28.30594253540039
4153,76.71371459960938
4154,29.119949340820312
4155,37.52680206298828
4156,28.146005630493164
4157,15.621341705322266
4158,29.459896087646484
4159,47.152374267578125
4160,54.9195442199707
4161,61.54772186279297
4162,71.63211059570312
4163,31.28371810913086
4164,71.30484008789062
4165,45.98340606689453
4166,69.7216796875
4167,45.74708557128906
4168,78.5463638305664
4169,63.19055938720703
4170,34.99823760986328
4171,29.46184730529785
4172,35.56142807006836
4173,55.83613586425781
4174,36.34914779663086
4175,70.48922729492188
4176,36.10683059692383
4177,35.418296813964844
4178,36.25008773803711
4179,21.352659225463867
4180,36.94601821899414
4181,54.44105529785156
4182,28.30594253540039
4183,76.71371459960938
4184,29.119949340820312
4185,37.52680206298828
4186,28.146005630493164
4187,15.621341705322266
4188,29.459896087646484
4189,47.152374267578125
4190,54.9195442199707
4191,61.54772186279297
4192,71.63211059570312
4193,31.28371810913086
4194,71.30484008789062
4195,45.98340606689453
4196,69.7216796875
4197,45.74708557128906
4198,78.5463638305664
4199,63.19055938720703
4200,34.99823760986328
4201,29.46184730529785
4202,35.56142807006836
4203,55.83613586425781
4204,36.34914779663086
4205,70.48922729492188
4206,36.10683059692383
4207,35.418296813964844
4208,36.25008773803711
4209,21.352659225463867
4210,36.94601821899414
4211,54.44105529785156
4212,28.30594253540039
4213,76.71371459960938
4214,29.119949340820312
4215,37.52680206298828
4216,28.146005630493164
4217,15.621341705322266
4218,29.459896087646484
4219,47.152374267578125
4220,54.9195442199707
4221,61.54772186279297
4222,71.63211059570312
4223,31.28371810913086
4224,71.30484008789062
4225,45.98340606689453
4226,69.7216796875
4227,45.74708557128906
4228,78.5463638305664
4229,63.19055938720703
4230,34.99823760986328
4231,29.46184730529785
4232,35.56142807006836
4233,55.83613586425781
4234,36.34914779663086
4235,70.48922729492188
4236,36.10683059692383
4237,35.418296813964844
4238,36.25008773803711
4239,21.352659225463867
4240,36.94601821899414
4241,54.44105529785156
4242,28.30594253540039
4243,76.71371459960938
4244,29.119949340820312
4245,37.52680206298828
4246,28.146005630493164
4247,15.621341705322266
4248,29.459896087646484
4249,47.152374267578125
4250,54.9195442199707
4251,61.54772186279297
4252,71.63211059570312
4253,31.28371810913086
4254,71.30484008789062
4255,45.98340606689453
4256,69.7216796875
4257,45.74708557128906
4258,78.5463638305664
4259,63.19055938720703
4260,34.99823760986328
4261,29.46184730529785
4262,35.56142807006836
4263,55.83613586425781
4264,36.34914779663086
4265,70.48922729492188
4266,36.10683059692383
4267,35.418296813964844
4268,36.25008773803711
4269,21.352659225463867
4270,36.94601821899414
4271,54.44105529785156
4272,28.30594253540039
4273,76.71371459960938
4274,29.119949340820312
4275,37.52680206298828
4276,28.146005630493164
4277,15.621341705322266
4278,29.459896087646484
4279,47.152374267578125
4280,54.9195442199707
4281,61.54772186279297
4282,71.63211059570312
4283,31.28371810913086
4284,71.30484008789062
4285,45.98340606689453
4286,69.7216796875
4287,45.74708557128906
4288,78.5463638305664
4289,63.19055938720703
4290,34.99823760986328
4291,29.46184730529785
4292,35.56142807006836
4293,55.83613586425781
4294,36.34914779663086
4295,70.48922729492188
4296,36.10683059692383
4297,35.418296813964844
4298,36.25008773803711
4299,21.352659225463867
4300,36.94601821899414
4301,54.44105529785156
4302,28.30594253540039
4303,76.71371459960938
4304,29.119949340820312
4305,37.52680206298828
4306,28.146005630493164
4307,15.621341705322266
4308,29.459896087646484
4309,47.152374267578125
4310,54.9195442199707
4311,61.54772186279297
4312,71.63211059570312
4313,31.28371810913086
4314,71.30484008789062
4315,45.98340606689453
4316,69.7216796875
4317,45.74708557128906
4318,78.5463638305664
4319,63.19055938720703
4320,34.99823760986328
4321,29.46184730529785
4322,35.56142807006836
4323,55.83613586425781
4324,36.34914779663086
4325,70.48922729492188
4326,36.10683059692383
4327,35.418296813964844
4328,36.25008773803711
4329,21.352659225463867
4330,36.94601821899414
4331,54.44105529785156
4332,28.30594253540039
4333,76.71371459960938
4334,29.119949340820312
4335,37.52680206298828
4336,28.146005630493164
4337,15.621341705322266
4338,29.459896087646484
4339,47.152374267578125
4340,54.9195442199707
4341,61.54772186279297
4342,71.63211059570312
4343,31.28371810913086
4344,71.30484008789062
4345,45.98340606689453
4346,69.7216796875
4347,45.74708557128906
4348,78.5463638305664
4349,63.19055938720703
4350,34.99823760986328
4351,29.46184730529785
4352,35.56142807006836
4353,55.83613586425781
4354,36.34914779663086
4355,70.48922729492188
4356,36.10683059692383
4357,35.418296813964844
4358,36.25008773803711
4359,21.352659225463867
4360,36.94601821899414
4361,54.44105529785156
4362,28.30594253540039
4363,76.71371459960938
4364,29.119949340820312
4365,37.52680206298828
4366,28.146005630493164
4367,15.621341705322266
4368,29.459896087646484
4369,47.152374267578125
4370,54.9195442199707
4371,61.54772186279297
4372,71.63211059570312
4373,31.28371810913086
4374,71.30484008789062
4375,45.98340606689453
4376,69.7216796875
4377,45.74708557128906
4378,78.5463638305664
4379,63.19055938720703
4380,34.99823760986328
4381,29.46184730529785
4382,35.56142807006836
4383,55.83613586425781
4384,36.34914779663086
4385,70.48922729492188
4386,36.10683059692383
4387,35.418296813964844
4388,36.25008773803711
4389,21.352659225463867
4390,36.94601821899414
4391,54.44105529785156
4392,28.30594253540039
4393,76.71371459960938
4394,29.119949340820312
4395,37.52680206298828
4396,28.146005630493164
4397,15.621341705322266
4398,29.459896087646484
4399,47.152374267578125
4400,54.9195442199707
4401,61.54772186279297
4402,71.63211059570312
4403,31.28371810913086
4404,71.30484008789062
4405,45.98340606689453
4406,69.7216796875
4407,45.74708557128906
4408,78.5463638305664
4409,63.19055938720703
4410,34.99823760986328
4411,29.46184730529785
4412,35.56142807006836
4413,55.83613586425781
4414,36.34914779663086
4415,70.48922729492188
4416,36.10683059692383
4417,35.418296813964844
4418,36.25008773803711
4419,21.352659225463867
4420,36.94601821899414
4421,54.44105529785156
4422,28.30594253540039
4423,76.71371459960938
4424,29.119949340820312
4425,37.52680206298828
4426,28.146005630493164
4427,15.621341705322266
4428,29.459896087646484
4429,47.152374267578125
4430,54.9195442199707
4431,61.54772186279297
4432,71.63211059570312
4433,31.28371810913086
4434,71.30484008789062
4435,45.98340606689453
4436,69.7216796875
4437,45.74708557128906
4438,78.5463638305664
4439,63.19055938720703
4440,34.99823760986328
4441,29.46184730529785
4442,35.56142807006836
4443,55.83613586425781
4444,36.34914779663086
4445,70.48922729492188
4446,36.10683059692383
4447,35.418296813964844
4448,36.25008773803711
4449,21.352659225463867
4450,36.94601821899414
4451,54.44105529785156
4452,28.30594253540039
4453,76.71371459960938
4454,29.119949340820312
4455,37.52680206298828
4456,28.146005630493164
4457,15.621341705322266
4458,29.459896087646484
4459,47.152374267578125
4460,54.9195442199707
4461,61.54772186279297
4462,71.63211059570312
4463,31.28371810913086
4464,71.30484008789062
4465,45.98340606689453
4466,69.7216796875
4467,45.74708557128906
4468,78.5463638305664
4469,63.19055938720703
4470,34.99823760986328
4471,29.46184730529785
4472,35.56142807006836
4473,55.83613586425781
4474,36.34914779663086
4475,70.48922729492188
4476,36.10683059692383
4477,35.418296813964844
4478,36.25008773803711
4479,21.352659225463867
4480,36.94601821899414
4481,54.44105529785156
4482,28.30594253540039
4483,76.71371459960938
4484,29.119949340820312
4485,37.52680206298828
4486,28.146005630493164
4487,15.621341705322266
4488,29.459896087646484
4489,47.152374267578125
4490,54.9195442199707
4491,61.54772186279297
4492,71.63211059570312
4493,31.28371810913086
4494,71.30484008789062
4495,45.98340606689453
4496,69.7216796875
4497,45.74708557128906
4498,78.5463638305664
4499,63.19055938720703
4500,34.99823760986328
4501,29.46184730529785
4502,35.56142807006836
4503,55.83613586425781
4504,36.34914779663086
4505,70.48922729492188
4506,36.10683059692383
4507,35.418296813964844
4508,36.25008773803711
4509,21.352659225463867
4510,36.94601821899414
4511,54.44105529785156
4512,28.30594253540039
4513,76.71371459960938
4514,29.119949340820312
4515,37.52680206298828
4516,28.146005630493164
4517,15.621341705322266
4518,29.459896087646484
4519,47.152374267578125
4520,54.9195442199707
4521,61.54772186279297
4522,71.63211059570312
4523,31.28371810913086
4524,71.30484008789062
4525,45.98340606689453
4526,69.7216796875
4527,45.74708557128906
4528,78.5463638305664
4529,63.19055938720703
4530,34.99823760986328
4531,29.46184730529785
4532,35.56142807006836
4533,55.83613586425781
4534,36.34914779663086
4535,70.48922729492188
4536,36.10683059692383
4537,35.418296813964844
4538,36.25008773803711
4539,21.352659225463867
4540,36.94601821899414
4541,54.44105529785156
4542,28.30594253540039
4543,76.71371459960938
4544,29.119949340820312
4545,37.52680206298828
4546,28.146005630493164
4547,15.621341705322266
4548,29.459896087646484
4549,47.152374267578125
4550,54.9195442199707
4551,61.54772186279297
4552,71.63211059570312
4553,31.28371810913086
4554,71.30484008789062
4555,45.98340606689453
4556,69.7216796875
4557,45.74708557128906
4558,78.5463638305664
4559,63.19055938720703
4560,34.99823760986328
4561,29.46184730529785
4562,35.56142807006836
4563,55.83613586425781
4564,36.34914779663086
4565,70.48922729492188
4566,36.10683059692383
4567,35.418296813964844
4568,36.25008773803711
4569,21.352659225463867
4570,36.94601821899414
4571,54.44105529785156
4572,28.30594253540039
4573,76.71371459960938
4574,29.119949340820312
4575,37.52680206298828
4576,28.146005630493164
4577,15.621341705322266
4578,29.459896087646484
4579,47.152374267578125
4580,54.9195442199707
4581,61.54772186279297
4582,71.63211059570312
4583,31.28371810913086
4584,71.30484008789062
4585,45.98340606689453
4586,69.7216796875
4587,45.74708557128906
4588,78.5463638305664
4589,63.19055938720703
4590,34.99823760986328
4591,29.46184730529785
4592,35.56142807006836
4593,55.83613586425781
4594,36.34914779663086
4595,70.48922729492188
4596,36.10683059692383
4597,35.418296813964844
4598,36.25008773803711
4599,21.352659225463867
